0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.264277137,-0.9734119471,0.8516776763,-1.579634735,1.200848968,-1.382161067,0.0879105287,-0.6524462518,-0.8194766607,-1.540257556,0.01728187009,-0.7987706447,0.00889644451,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,0.5240410413
-0.8882208871,0.7807468403,-0.8873272778,1.497591902,-0.806849652,1.109515163,0.2612470953,1.532693302,-0.8194766607,0.8759680905,0.4769824875,-1.540395012,-1.405107981,-0.6538744136,2.002607903,1.563766504,-0.570421815,-0.5221810908
-0.5171005382,-0.9734119471,-0.8873272778,-1.381103984,1.0277715,-0.9599603722,0.2612470953,1.532693302,1.220291008,-1.195082463,0.1034757358,0.8080821506,1.42290087,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-1.219662512
-1.259341236,-0.9734119471,0.2720093582,1.100530401,-0.1491552766,-0.7800059778,-0.952108871,-0.6524462518,-0.8194766607,-0.849907371,-1.275626116,-0.05714627762,0.7158986572,-0.6538744136,-0.4993488733,-0.5298237133,-0.570421815,-0.8709218015
0.00246795032,-0.9734119471,0.8516776763,0.3560400852,1.512388408,1.704748929,-0.952108871,-0.6524462518,-0.8194766607,-0.849907371,-0.18383715,1.549706518,-1.405107981,1.529345665,-0.4993488733,-0.8787554163,-0.570421815,1.221522463
-0.07175611947,0.7807468403,0.2720093582,-0.3388175426,1.512388408,0.05747408825,1.127929928,-0.6524462518,1.220291008,-1.540257556,-1.419282559,0.8080821506,1.42290087,-0.6538744136,-0.4993488733,0.5169713956,-0.570421815,0.872781752
-0.1459801893,-0.9734119471,-0.3076589598,-1.48036936,0.6470010725,-0.1916935347,-1.298782004,-0.6524462518,1.220291008,-1.540257556,1.712427897,0.8080821506,-1.405107981,-0.6538744136,-0.4993488733,1.563766504,-0.570421815,1.570263173
0.1509160899,-0.9734119471,0.2720093582,1.696122653,-0.2183862635,1.192571037,0.9545933618,-0.6524462518,-0.8194766607,0.8759680905,-1.275626116,-1.169582828,1.42290087,-0.6538744136,2.002607903,-0.8787554163,-0.570421815,-0.5221810908
1.635397486,0.7807468403,0.2720093582,1.100530401,-0.7722341585,-0.7453993635,-1.298782004,-0.6524462518,1.220291008,-1.195082463,0.5919076418,-0.05714627762,-1.405107981,-0.6538744136,-0.4993488733,-0.8787554163,-0.570421815,-1.219662512
-0.4428764684,-0.9734119471,0.8516776763,-1.728532798,-0.6337721848,-0.2055361804,0.6079202286,-0.6524462518,1.220291008,-1.540257556,-1.534207714,0.06645778356,-0.6981057682,1.529345665,-0.4993488733,-0.1808920103,1.753088633,1.570263173
-0.220204259,-0.9734119471,-0.8873272778,1.398326527,-1.18762008,1.642457023,-1.125445438,-0.6524462518,-0.8194766607,-0.1595571864,0.8504892391,0.9316862118,1.42290087,-0.6538744136,-0.4993488733,1.563766504,1.753088633,0.872781752
-1.630461585,-0.9734119471,0.8516776763,1.249428464,-0.9106961323,-0.869983175,1.647939628,1.532693302,-0.8194766607,-0.5047322787,1.683696608,-0.4279584612,-1.405107981,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,-0.1734403801
0.1509160899,-0.9734119471,-0.3076589598,-1.083307858,1.062386994,-1.008409632,-0.08542603791,-0.6524462518,-0.8194766607,1.221143183,0.1896696016,1.673310579,0.00889644451,-0.6538744136,2.002607903,1.214834801,-0.570421815,-1.219662512
-1.036669027,0.7807468403,-0.8873272778,-1.331471297,0.8893095266,0.6457865314,1.647939628,1.532693302,1.220291008,-1.540257556,0.4482511989,0.8080821506,-0.6981057682,1.529345665,-0.4993488733,-1.227687119,-0.570421815,-1.219662512
-0.591324608,0.7807468403,-1.466995596,1.150163088,-0.1145397832,-0.5446810006,-0.08542603791,-0.6524462518,-0.8194766607,-0.849907371,-0.2987623044,0.4372699671,1.42290087,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,1.570263173
0.2251401597,0.7807468403,0.2720093582,-0.438082918,1.616234889,0.7703703428,0.4345836619,-0.6524462518,-0.8194766607,0.5307929982,-1.045775808,-1.293186889,-1.405107981,1.529345665,2.002607903,-0.1808920103,-0.570421815,-0.5221810908
-0.8139968174,0.7807468403,-0.3076589598,-1.430736672,1.443157422,1.510951889,0.2612470953,-0.6524462518,-0.8194766607,0.5307929982,-0.9021193647,1.549706518,0.00889644451,-0.6538744136,-0.4993488733,0.8659030985,1.753088633,-0.8709218015
1.561173416,0.7807468403,0.2720093582,-1.430736672,-1.326082054,0.7011571142,-0.08542603791,1.532693302,1.220291008,-1.540257556,0.8217579505,-1.169582828,-0.6981057682,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.1753003306
0.818932718,0.7807468403,0.2720093582,1.249428464,1.616234889,-0.8076912692,0.9545933618,-0.6524462518,-0.8194766607,1.566318275,-1.677864157,-1.663999073,-1.405107981,1.529345665,-0.4993488733,0.5169713956,-0.570421815,-1.219662512
-0.9624449569,-0.9734119471,1.431345994,0.05824395902,-1.256851067,1.414053369,0.6079202286,-0.6524462518,-0.8194766607,-0.1595571864,-1.361819982,1.302498395,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,1.753088633,0.872781752
0.5220364388,-0.9734119471,1.431345994,-0.438082918,0.8200785397,1.573243795,0.4345836619,1.532693302,-0.8194766607,1.221143183,1.65496532,-0.3043544,0.00889644451,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,-1.568403223
-0.5171005382,0.7807468403,-1.466995596,-1.728532798,1.547003902,-0.7592420092,-1.298782004,1.532693302,1.220291008,0.5307929982,1.511308877,1.178894334,-0.6981057682,1.529345665,-0.4993488733,0.1680396926,-0.570421815,1.570263173
0.7447086482,-0.9734119471,-1.466995596,-0.4877156057,-0.8760806388,0.5765733028,1.127929928,-0.6524462518,-0.8194766607,-0.849907371,1.65496532,0.3136659059,0.00889644451,1.529345665,-0.4993488733,0.5169713956,-0.570421815,1.221522463
0.5220364388,0.7807468403,0.8516776763,-1.132940546,0.7162320594,0.07823805683,0.2612470953,-0.6524462518,-0.8194766607,-0.849907371,-1.505476425,-1.663999073,-1.405107981,-0.6538744136,-0.4993488733,1.214834801,-0.570421815,0.5240410413
-0.591324608,0.7807468403,0.8516776763,-1.132940546,-0.7722341585,-0.9599603722,1.127929928,1.532693302,-0.8194766607,0.1856179059,1.338921145,-0.05714627762,1.42290087,-0.6538744136,-0.4993488733,-1.576618822,-0.570421815,0.5240410413
1.338501207,-0.9734119471,0.8516776763,-0.3884502303,0.1277686709,0.3481696484,-1.472118571,1.532693302,-0.8194766607,-0.1595571864,0.8792205277,-1.663999073,1.42290087,-0.6538744136,-0.4993488733,1.214834801,1.753088633,-0.5221810908
0.818932718,-0.9734119471,-0.8873272778,-1.629267423,-0.1491552766,-0.7315567178,0.7812567952,1.532693302,-0.8194766607,1.566318275,-1.189432251,-0.5515625223,-0.6981057682,-0.6538744136,-0.4993488733,-1.227687119,-0.570421815,0.1753003306
-0.6655486778,-0.9734119471,-1.466995596,-0.8351444196,-1.360697547,1.123357809,0.6079202286,-0.6524462518,1.220291008,-0.5047322787,-0.7297316332,0.6844780895,1.42290087,1.529345665,2.002607903,-1.576618822,-0.570421815,0.872781752
-1.482013445,0.7807468403,1.431345994,-1.48036936,0.2662306447,0.7496063742,0.2612470953,-0.6524462518,-0.8194766607,1.566318275,1.195264702,1.549706518,0.7158986572,-0.6538744136,-0.4993488733,-0.1808920103,-0.570421815,-1.568403223
-1.036669027,-0.9734119471,-0.3076589598,-1.083307858,-1.083773599,1.1510431,-0.952108871,-0.6524462518,-0.8194766607,1.566318275,-0.2125684386,0.6844780895,-0.6981057682,-0.6538744136,-0.4993488733,0.8659030985,-0.570421815,-0.8709218015
